Actual Sales,Predicted Sales
57,54.79930131256697
40,52.07617312051934
41,53.43382779810236
69,62.722064906556625
64,53.764164233683914
52,40.314331759545894
40,46.43172226621755
45,58.798232096573884
41,53.36622794721461
59,53.055710079180244
28,53.26871772724371
19,40.21809061112617
40,56.18210055148211
34,53.17704976787809
49,59.10691994993431
55,42.44899596785581
16,49.98397354658664
13,55.98939808144769
17,46.48428239359782
77,59.2179635268667
17,50.64977707581147
89,48.579543287693014
29,56.062475123326294
64,64.2121898708192
78,57.064505899770666
49,55.518671579299735
13,45.119572433207395
24,47.61215736655686
23,51.597162022265366
31,51.806226583646094
38,50.748948551005014
42,54.656930034121615
49,62.49935217627444
96,44.42977871191215
94,64.80576894635578
44,46.33065947999876
13,42.56996363871167
13,61.11017917067056
61,53.74929851662819
103,59.41258232866494
30,58.79237155267765
81,55.91503828428995
94,55.34506250019513
44,48.480297479858564
73,60.105084320999595
83,60.611112173834044
24,41.14479060846406
21,51.276482729270356
29,45.77381559798323
37,42.31318749102866
30,58.895526778953354
74,50.31428347950805
27,53.59731499119607
26,55.15426984377882
50,54.18443492330607
31,46.87127878220235
64,51.058651451217884
64,45.727507586773754
63,51.84452683269228
72,51.76159369464676
46,48.75511359416396
18,55.1893207535295
80,56.2763640717867
44,44.501452105085264
57,38.8572965873218
38,53.59932299670163
31,51.59098623092723
26,55.550034074506584
86,46.273992899178666
63,48.462221127971134
11,41.90169463578786
64,49.854516859741125
66,48.3228495823696
23,57.91458617158696
53,65.46918140813614
64,56.889728694066434
76,54.47483541314068
39,45.28188150744518
18,44.27976828864212
54,45.71726835505888
17,48.05263808634936
12,63.128830441154605
100,54.16633818628452
21,53.04158141353946
63,45.253789461499764
98,48.416099107661466
28,60.12215971416481
99,51.50127287113082
71,60.12870600538281
66,58.70475052328675
74,55.400736953058185
23,55.22901465902487
110,60.633688433975294
48,61.28670206614879
65,49.99290091299099
101,60.71021384233882
23,44.77328847106128
32,50.2566743019388
74,64.96901409919792
64,59.2389502210126
23,46.19821106037398
42,39.70377276949148
55,52.662731926244305
30,53.728580656358645
61,49.663560079478884
91,57.59877804759708
21,55.75928654536801
36,47.69038157690102
21,51.06073538094006
52,55.952060413664185
39,49.031617466352145
15,53.60386128241316
30,41.807233970834204
121,58.555752212490006
75,57.96314875450571
13,56.22955177820404
25,50.07993597852146
82,48.04795566130906
76,47.218591658187506
126,57.56930422000187
46,48.83891499631591
22,58.268769711748064
55,48.57486086265271
67,54.11046658877149
33,58.70831970958898
53,56.14715583368525
34,49.56102843743156
42,48.55955871376045
25,54.14438438492107
56,51.17720853623632
37,50.47079529839266
32,54.05488844525553
43,61.01294136834258
55,56.70502211139592
27,62.202050644870724
71,43.90423414621091
33,54.67334701332493
21,55.01779560414525
46,59.671109522774714
20,43.9078960580955
29,57.406223191005665
70,54.18143783387404
47,58.181726245533355
35,56.731504206211866
23,50.71532420885433
109,62.62680473234377
101,59.37771740981407
67,57.4892150916412
41,46.84844208886716
116,49.20605643210638
49,44.1429274238626
80,46.01822528020148
74,53.99259336853356
58,57.881557785552104
34,55.50080772097226
12,64.46232435828915
88,58.52178963039023
6,55.58675286727794
78,55.694061251523635
76,60.36105096716528
18,51.382012512590336
7,45.030205823694814
21,52.08904469905701
62,50.62066998301634
57,48.233206029261964
20,56.039819064239964
54,43.826938665626585
39,53.152563694118726
88,59.65682788703907
24,59.31986083534048
56,49.256794544880904
45,48.11794129660029
40,44.84890618602094
61,52.26931194877943
25,60.28636556573201
16,51.370837092618785
68,54.815736684714466
47,61.283902952066455
118,49.00787307961127
14,53.38187025463503
19,63.91968705832096
46,48.81427743438326
47,40.783397006470295
66,49.03878075004104
39,59.5002152328525
86,57.65509335218121
34,43.496556282603706
98,58.183924877544996
69,51.33913907448823
29,48.85283811662339
52,56.32657603513144
37,50.83949791497889
131,59.075489530579944
39,44.216713131957476
95,58.96601553512755
105,58.90398089159771
66,50.89747371769499
77,59.27013019943297
39,48.93344999391138
52,46.955459845791665
23,54.99854460751612
30,41.244879769319596
39,61.28189042060694
50,50.22972739008674
23,56.61065123764638
42,44.92154867860427
74,60.66284694051774
40,51.91276384383218
69,54.50600539930292
44,50.75471090301471
74,51.81356586597758
118,56.25968937641301
54,44.91016235664574
129,57.35998846059738
131,55.19410296203205
57,46.901434773352776
125,53.662488980946364
62,41.46572569904674
53,47.554702320575416
49,49.69186766301573
42,57.69756986135508
61,43.03309578198696
59,49.44981874446239
62,58.23942521430581
150,61.53120805771505
82,63.25624809388046
26,51.18020667750716
20,52.63676059590489
31,52.06269635069475
138,53.88608449354797
23,43.311464572190744
60,43.93623202683193
27,49.09452500959287
156,56.14914544624935
10,45.98987280106303
63,48.13308931390566
92,55.83019996823168
40,45.343348689708364
14,45.98319088085191
52,56.75229187317018
26,46.14070471029845
67,51.98934707443459
149,58.203574685643616
143,50.82175328489484
105,55.46875495249242
42,64.22256031522738
118,46.7410704160784
22,65.79193652113463
12,53.30969710503996
52,49.28885383150646
51,44.42879962024472
63,57.69754147615549
41,61.36298166918186
81,44.691355461039166
69,54.35318851310694
25,48.99538191959891
45,54.39195821479461
35,49.59287682206923
43,51.97117600477304
53,58.55552668264045
38,50.390199931507595
20,53.81324297377523
42,54.24359528941204
48,54.56443407064671
86,56.33968418761742
18,44.94425068513283
28,60.74591664790751
38,48.637740020694764
39,50.29141000028994
92,57.75342683100553
44,57.845824602592984
25,49.36856800764781
38,57.95737253550851
16,54.99106958653829
15,52.01188043116599
53,45.42730422344903
57,60.855486952708816
35,49.1136796968749
44,45.04975743990599
16,58.593542822510244
91,62.80801352697472
17,45.268054696486615
89,51.99945056750494
34,46.74270140356202
21,60.50986487863793
72,65.30687233389926
103,60.638467168363604
44,50.08078038338317
67,63.81865066511
45,55.22215011237495
62,47.68667476941391
52,55.419823825843196
27,54.54928605334135
26,43.37479015432746
43,51.134262648033655
46,46.21899872733138
20,54.83044479606906
23,48.706079749675155
96,45.633948206732384
25,49.32379203115943
35,59.89848975926998
47,51.0056403737899
57,55.279832570745384
78,45.65476425888937
21,54.97314432220719
25,48.26408267107672
79,54.43911526647025
65,45.23485566846284
84,50.56982368609624
25,52.66745924688621
49,42.669905186126016
39,55.297786220276976
70,56.88348773164398
68,49.366275058478095
50,39.49331379457544
11,50.11756699065063
37,61.81896356505604
37,52.17213196869034
86,55.39034811570946
17,55.58264253910784
91,56.207672309480586
34,49.5646141341349
37,44.44026574114923
115,50.91619396533315
56,55.58764216774034
66,50.7595464078031
68,57.922575540806974
46,40.908921355980056
107,56.357717636094094
153,54.7598348194615
101,45.60192729756454
37,54.09088006921684
85,61.056441034085765
86,43.83528195071176
121,60.50918459762124
76,47.529228754465294
41,53.163126647572426
109,56.63889089703389
46,51.31629398046971
80,59.758747062567636
73,52.679786283054455
68,61.39627237094919
23,45.62093437140447
83,48.989748788091674
34,53.727377626416455
36,57.567410916785775
59,62.304084522689664
40,44.742128477157166
48,51.07469528713045
25,42.46225720008806
18,49.195848229004696
9,49.30813973148179
158,58.53493616033302
50,48.86702355266334
46,60.90249827348089
31,45.30388219660199
23,40.85137546695569
59,46.2135178448716
25,38.58079271513361
25,62.774950237596386
11,59.41739292236707
67,59.046454887885375
28,49.942013194582614
27,56.78512311455415
63,45.04233383267456
13,54.60968130870333
45,55.47236092467756
38,49.60724477489657
37,57.535396525762735
101,50.50353486603308
30,49.095822356692224
68,66.08354351502476
40,57.85559644746991
88,60.72318625617936
36,54.60788619737468
21,46.19352516122126
15,43.508711846082406
86,62.48055412188205
74,57.3787205830331
56,52.21167174259699
13,60.87064800630196
89,53.56511996592599
65,49.07770458331561
32,55.33479835739308
21,50.84458186851134
104,53.30446742060394
20,54.187785097901724
81,54.63541719054592
51,49.82070000854492
65,61.31405706067835
40,56.20775663437962
50,50.01755111059629
42,49.371350611327216
68,65.11721290073638
18,55.71012348037766
13,44.59603851642714
56,44.82356184041146
19,61.960513357536
14,47.12695208402329
113,58.624450492940014
34,41.11084989341907
35,54.09161176397993
35,55.67357891336178
34,57.14648833134743
35,54.354317210409135
36,48.20012822167155
95,45.16026845891611
19,46.06625059598446
79,47.22879146060586
15,52.397534577068654
51,44.45731622322819
46,54.78513426946938
34,45.83213155922749
25,45.48192977795679
12,43.483381367460424
15,53.82872575691363
27,48.72490618926622
49,44.66375118706583
31,59.22769511174738
44,42.961502187758015
88,49.59871433741955
25,55.556420767831696
95,59.97598890264817
24,52.91759373435616
18,49.450386315379546
31,49.913966044240624
49,43.77404229048898
30,46.874305308672774
57,49.286444371119615
105,45.465088315324465
37,55.08005577752374
62,59.52212960491943
27,46.65158258613246
50,47.75360085743068
34,51.191728738111124
62,57.42050493639363
36,57.03641385382434
29,47.07148665060686
41,52.102497609635066
39,55.527132210088894
15,53.641401451498496
33,49.393001076086875
37,47.066470511571424
48,49.80235670531874
79,54.16913277441381
25,50.81335594264965
104,44.73549786104104
50,58.409350404818724
8,58.074514170636576
75,60.45538693757135
32,43.070823103463226
46,60.453420353554066
80,55.45177040237013
37,50.5384546727455
37,43.748482407288066
27,57.7768329777964
41,55.23847277442201
35,46.5229722963395
27,48.741618431397
52,63.62802213253872
41,42.393419706879286
7,40.274740681543335
75,47.74691241907476
64,47.172113004989114
88,63.95361126296302
54,56.3880577356058
19,56.067816793028214
43,50.418059172369794
37,48.92875757661295
29,40.29550531995301
32,50.41281297753176
108,63.32795450785943
46,56.91174390143442
11,39.27535677013475
22,52.87182487282462
105,53.58220535134842
11,50.535010180991776
41,57.73338736921323
141,58.46963295008209
65,60.478776573960204
31,47.207114493185145
81,62.12659252780304
40,53.326491028657074
51,54.824187323245496
66,47.07229615212327
39,57.43177655606269
33,43.92675551849152
34,55.02629649493156
103,46.814550905030956
64,51.074566066627995
21,51.645419276389475
101,44.143906515530034
20,54.808895166611364
109,63.54687411356463
65,52.800554926722725
82,58.6489000717811
20,46.72784756130295
95,54.003129819326205
45,50.90031960991837
51,59.93634829343955
24,50.66531127269809
102,56.43597674978264
25,52.9169079870353
65,41.66860798698417
90,59.337037894507375
34,54.795990567267836
17,46.45722074341484
60,43.668442700482046
40,51.45776585654403
110,58.96046672851844
17,42.0207294644797
35,42.887810796819394
41,60.94505910755379
69,60.03427184308839
83,51.737953617323
45,58.10523121456026
98,59.17382112686482
72,60.1184014929313
66,55.71674222169713
33,48.02067499942041
14,61.48193869111856
80,57.67219901308545
105,54.68164352026997
86,46.20867781413108
46,45.902817460050755
54,46.47693847566006
64,54.87882938815619
23,53.46717802333387
29,49.687458597805744
31,52.52814099757143
8,46.29019086667904
65,54.85991210552129
39,53.04499299414056
38,46.54272293973827
41,49.86686040631139
50,59.35397754902715
73,60.94512051355832
66,65.49844158068026
51,49.82813560022532
32,53.67943862772336
96,60.709154951726305
65,59.89575856933698
34,43.5599113017779
50,52.76007791271877
83,59.998437824829125
75,59.782509842249056
31,49.843953906287425
75,59.051050995834885
64,52.38543307075088
17,45.800903641174045
51,47.97426615290988
44,54.396425102243484
50,55.33738845202788
24,46.77573630774077
14,55.84599988135324
30,56.62867270167408
27,58.02310757803207
63,49.4880227938138
33,55.243300930365876
20,55.64403180496447
15,58.882820081349564
23,61.38018363943411
25,58.877538226078286
32,50.14142607968097
16,52.03369661134457
62,46.7580200628563
25,53.57850694454555
122,58.095160632642546
52,54.01548987629849
83,44.05803117591313
16,42.68970724327119
46,61.24790944556662
16,56.00775977761441
33,51.27386424943779
7,50.80868003575415
32,60.14206807291703
31,39.36026489288088
75,58.27884029366578
36,51.53614778224073
55,55.777319993844685
35,54.90035410652854
76,54.615795767648706
11,50.8833066745965
38,47.9755240707118
31,42.454749158306186
29,46.38976379675296
37,48.578323857000214
58,62.99488036420007
81,52.563884172788676
125,52.83017173215558
28,54.66159406622046
74,51.92598018046283
80,49.17134376230388
21,48.07811165246039
29,55.689498054726755
39,47.190129943063766
7,53.194561592880746
38,47.98118558741953
77,51.75515370503763
32,46.892258958205275
20,56.61631275435411
63,58.6461109499578
47,51.70852932093476
58,55.45273298363463
131,56.452008710897644
43,55.39397059829662
38,51.40297429564998
50,62.556049024832646
43,52.149774720252935
35,54.59561057495284
57,60.248708050943605
57,52.07295596754284
81,59.57001835135725
33,63.987608748406274
13,44.94433048407882
36,42.05460236502768
27,53.61976203083668
18,45.314383744051156
23,43.371882856099546
86,58.455431003639205
44,63.998886886219225
52,60.7986627661885
19,48.66232428634157
54,55.1051911036875
44,63.66959094830872
98,52.54574988901004
25,60.4315562337415
106,56.89916494240879
35,46.575897056675785
50,45.45560528884107
28,53.249295331534086
36,51.75971038368971
62,51.785258282441646
104,51.55707307038301
31,59.83044536682792
78,60.20984403209877
32,53.296300134161356
49,55.788687922861754
70,55.791372334652806
95,51.44069509898236
44,40.504052598711496
75,53.02738598524229
43,42.425444090160454
56,50.68494080531491
64,56.87782621493716
61,59.85217722210837
35,48.76456171730388
120,54.292815124801564
73,50.821039983074115
63,45.448033958514316
71,50.481935815019824
111,51.088714716785944
41,45.87182546472286
120,63.626128829322624
23,48.54463810884499
63,57.85325020201526
58,50.92260904385694
108,46.117169343006935
16,64.50571319647406
65,41.14011658410709
143,55.06574112098315
88,59.82856857401475
129,52.94983365522967
31,42.154550320932685
26,48.224761908874825
42,47.42605712743807
71,51.992768647292905
22,49.33334098960131
76,54.99849319376972
74,42.54141213238472
13,48.8654274685241
33,50.71318698284722
65,47.450709207582804
24,55.401462129676474
51,49.62603830333501
87,60.824396765492565
69,64.02441186607666
67,50.125513346808475
87,48.992791824964115
10,46.72987207721235
21,49.05043203114565
26,45.032029320223955
53,53.50281489694498
106,56.93728727423331
53,43.176770925677374
37,54.62335058757162
43,53.04830287269942
67,45.60847811473559
23,43.65710315666456
30,56.29357415175764
22,58.207574947127796
57,61.139437460674344
96,47.22885474914983
50,44.90937389148439
35,44.950672281802326
90,42.131910772248375
15,46.35300021803323
29,59.400318581040665
35,60.21637645632745
61,57.56645832777849
14,41.54595791489828
85,58.1292095318322
27,54.79790038088595
57,50.560375562956324
54,62.00565787775213
21,52.5848294454463
46,43.37872900980801
57,56.44555409342411
22,56.33490092727607
73,55.138264385323055
42,52.92454260590512
13,59.19749422499444
52,59.21326575291641
85,45.96706072784946
88,57.5731971280411
55,41.32784781070859
105,53.211337123555495
100,56.183886501253255
43,44.954712803283655
99,50.49245575541045
84,61.12329930760552
47,57.425852723622484
81,46.78260432850402
28,46.592735875894505
18,50.358616506015096
62,47.84126678242319
126,58.0289681219283
90,62.881613244169785
17,56.0499290754542
40,60.88753624707624
49,55.136598494495956
81,63.92626626069159
126,59.04548578847607
19,38.3863959690716
64,49.96774719388759
28,49.917910256373034
43,55.94350999167182
21,51.51267570349228
13,49.255989569316625
49,42.82284582651664
31,61.87646151444733
47,51.03029057139611
35,48.518778363152705
136,45.460326091338175
77,50.15276750603698
63,50.830096569980014
56,51.92977330503982
16,40.82961870058898
57,60.33824530244419
15,45.66883499263895
28,53.218704791087475
24,57.91293679116097
23,49.49554271039233
47,43.69943205239724
39,56.80039499570648
59,55.60480923464911
42,38.31089107386288
39,51.91720234608056
83,41.95167455114006
97,58.79068726890728
59,43.769235170901084
28,56.89442111136486
65,55.95186978715992
41,51.8853190580985
75,40.75785551621084
76,60.64886788051081
38,64.88318365518353
62,64.98791034547867
25,55.081794949152936
26,57.13518180833489
71,48.94277888880697
36,55.419833818101324
27,41.190146030665346
46,43.340792668883296
55,53.026035341856186
47,48.90952309038494
108,57.80156297434769
42,46.11525952938791
15,49.67388562828455
74,59.21239831950879
32,48.02633651612723
101,51.74641424811216
51,51.55787804594638
42,40.21618079750806
26,43.2785608807053
37,58.20071228301731
19,57.76583630953337
79,50.946507562184706
72,57.41863002611899
23,40.038795104226665
27,41.742320414277856
52,52.917016171180876
68,54.29395486619978
38,51.9176103927166
45,51.389661649670415
29,53.112154604264106
81,56.20954721975522
67,56.57929062497897
16,46.31377112957398
86,44.1910589315994
45,45.381081367838306
16,48.61911608240462
34,46.30201818246678
65,49.72313848447811
59,46.88814062996789
73,56.90985248075776
92,48.31778402177861
40,48.525788640706196
49,50.70765667883279
75,48.07285818238961
117,59.042613393593456
37,56.19536178371527
63,53.20007086054011
41,44.87710558541221
51,53.07756304524264
23,54.863022956889836
18,49.427160802836624
107,59.01053107842108
23,48.9746805697323
37,55.416055612352466
69,49.05297806087856
21,65.64758109642753
54,46.55420357885305
41,40.93526771215147
26,43.7352495602554
15,46.49202320442146
46,51.234895520558894
86,54.53824532017552
36,52.271069513349175
82,60.26269098568173
31,56.42107612938253
54,44.91676458756319
32,49.9872210033418
41,42.53691222412999
32,54.07774353153218
49,54.914527667770926
64,44.47801304714176
140,59.51714836922838
64,49.174046567037294
83,41.82044378932096
31,47.78022415719897
29,50.899780460241345
85,47.96417265209766
76,49.30681399918194
26,49.09578745334875
14,48.24331151452225
61,54.60144620776282
22,48.77277842530111
91,56.952187894633425
130,64.05931704492468
63,55.72264766119497
39,47.85449962945586
72,48.09163972637907
103,61.42361085507673
35,47.48463341222396
108,56.37447013822293
65,56.35184058179675
35,54.597825607714185
52,57.001112503138756
88,53.312247770378235
68,61.147020665798664
67,54.723038219936825
118,45.03391263118192
60,43.946839875886326
19,43.19162013233017
23,51.746266634669155
27,51.19568946064737
44,57.60700663039279
21,46.48335167164623
20,39.95859967425986
55,55.55176325387765
65,55.79901347166742
67,48.48871321504521
109,57.508273579226625
49,57.07870784621264
88,48.381965883571866
44,56.795573357908324
30,58.844312695394365
38,52.47616882624152
50,54.47312274417163
32,56.08771316733055
38,60.0505761121949
11,57.805140561333246
29,48.38570571186392
25,46.58917668185131
38,39.15079341031469
101,56.92686005942596
28,46.134047591522176
51,43.905209763764105
51,57.03129499694933
16,46.42380082114596
12,57.285126299648255
94,55.26843625652873
15,39.08284680914403
68,56.384307915056525
39,44.178844715183004
24,45.4923753857056
17,56.857101836523725
102,62.35784727939517
50,44.41958890175101
75,44.592204370978834
49,60.5554028176266
79,50.841471017140975
15,58.40669249568782
24,56.90608890287149
24,42.08960837917675
103,55.92735880231339
54,48.84000332396863
95,47.598760395678255
35,53.653812812564865
74,50.250662670486236
46,49.50141976469149
15,51.2256913202109
19,56.31621022632953
50,39.764219438599866
23,50.245351268524246
18,42.00455640806649
35,59.93624546594674
38,57.96672445895274
73,46.689209072307676
60,46.09549237558622
37,56.07437760245739
20,48.828497773766685
115,56.95697010313597
11,43.97301863409939
20,48.72075295768536
73,60.76303241072219
22,43.8022021509305
39,62.302226122817956
16,49.50806877374907
18,58.66775489657266
102,50.89519076078432
60,57.288089537574706
66,48.30646098836314
20,43.81657821347653
34,46.40957584615626
95,50.36491887444117
9,57.594183822187915
26,52.732694532989626
52,46.451366717661585
30,51.542024836539895
61,43.34354688736312
35,60.17777822732933
27,48.03021103122501
99,52.8763880696215
24,44.12614537504305
77,48.62192359717028
94,47.028688302233604
81,55.45249557898842
30,47.58745387266663
12,44.85079948923794
73,56.08783786187905
119,53.685135047775475
62,60.12692541226443
44,56.155895290608896
95,57.64776594464547
91,52.14468077446327
51,58.16577408336434
27,61.574643674041
88,58.5830576758126
22,42.648199833505714
24,48.250969052286564
95,62.67865767543117
35,51.34942055839201
82,56.17099841231175
54,41.57515479889753
55,53.698414672949184
41,47.213845944603236
62,49.896765956525996
68,50.58311330352899
26,45.83623801266731
21,58.879051867858834
86,59.79673018163339
36,59.31521983178936
33,52.43189521354725
44,45.788628018753116
13,52.19412425716291
23,52.70708334569281
63,52.72237361978932
44,45.47754457199335
94,58.240433743011636
34,53.00488564931584
55,46.266200674608626
42,53.649272644314806
37,49.949811937297454
21,53.42483261720008
31,56.49249108155527
73,59.52294562458064
20,59.09617900564899
51,45.89728063789153
100,44.167460275763915
52,55.15922805092305
21,45.27435507272094
76,46.24570834418864
34,50.52042321645877
37,63.361917089959206
65,60.42041383457399
58,54.44948107527307
60,49.20815875477092
28,44.380689979561794
17,59.63412041420543
49,59.04741399503746
47,54.24761930049044
24,42.21971243588632
69,47.98196018559247
56,44.559225406498626
53,42.443510449790665
43,50.849325699555266
46,54.84971230310293
115,44.56289278468921
76,47.23183449747921
43,46.162383560258604
66,54.32765900729737
41,45.8830970843901
49,53.34460040134945
25,39.516006639545594
40,51.55882875241423
123,62.89104485690768
36,56.89485754319958
50,44.84217737801737
17,38.74594768159477
31,46.72228887208803
18,47.00452207548096
42,50.85585548037034
43,44.28910822763646
34,42.66801188290992
119,52.35227734675391
48,52.77355468254245
36,64.38393055779488
87,60.96396998169712
63,53.23848845529028
26,47.270242099972165
44,43.6596748583579
30,42.52914838476045
38,56.16603368702363
59,51.78926390057859
102,59.56338773524112
78,55.831169067640985
86,56.12345634254871
34,57.66394551920348
58,56.10926091424972
33,49.3521839395944
96,54.18232260838431
27,52.29773423460574
49,45.75483502680436
72,59.92302912931609
25,53.38558705437936
68,56.26402052521644
23,50.13820240856057
60,53.04210408885501
79,53.144963978593296
42,56.01325717047712
26,56.38599031628746
26,44.40918007988512
67,52.56173695452253
79,64.79068421759439
31,60.3022985740854
17,62.38512435751909
70,48.5877105741356
65,56.05659459491471
41,46.424736899750314
30,56.573033152154494
14,57.09113571768194
56,45.34918620505778
46,45.02730851772594
24,60.88553023376153
98,51.68228568260383
65,57.88261120985953
67,44.64597900248191
110,64.38299983584238
71,50.52931376093966
44,43.49743559080889
81,52.293931117771535
61,54.77496096971208
50,61.47068158966067
13,43.15965715505445
66,53.30485895683887
61,50.463144169120824
51,54.02771408497392
92,58.70668683956592
92,51.90030758716239
31,51.1614480524122
49,54.151906184039035
39,50.13644484398901
94,46.572327870374465
29,39.30082034398674
94,56.854926233058904
38,55.130744468744524
63,51.70020442879104
25,40.772102358255324
22,52.82986452082059
18,45.203667289358236
79,60.062858252760634
48,62.83727369951794
30,45.402992265791
70,51.74649404705815
22,60.141903949072
23,62.552081784152506
43,42.75187110730076
41,44.086305738645024
68,53.04525983582698
59,44.32221641261731
42,52.24884800355903
16,38.870512923953356
26,46.768437285405525
30,46.893705837326706
27,56.81361133233804
44,48.28315303346062
44,46.66653462027807
62,58.93025396696794
17,43.316427414941245
86,57.6970371937814
51,60.417438721850885
75,45.69847482661953
63,47.77994080510962
56,53.65115942938701
52,62.007708786668445
32,55.74156841794411
31,56.52288911295818
62,55.59029555091911
81,52.493146858219006
115,52.471162679463305
68,46.8422295116452
18,39.50466521318958
42,54.673060187124975
35,45.63026978444577
53,54.44306947086079
17,54.69075152092228
109,60.47128768599396
14,44.00907166406432
27,57.02183876409072
66,52.98290346275189
24,44.64705545533616
55,60.6761016546061
95,62.76931363197582
46,51.843992282580075
22,42.21786591081036
34,48.6594269803727
124,57.1730438166187
66,55.85750543155427
32,59.094406922867165
94,57.9430413685659
113,53.13101594720047
69,49.393630053007655
43,51.6907912089946
51,58.98772740589175
43,48.8209962501287
75,52.53002778264363
45,51.0605033329457
79,47.801800289315906
26,58.304773320159256
20,53.23771385711734
34,53.40180341482119
22,46.18519375093274
51,47.69049627919139
31,50.87859586435752
68,53.21707843920831
48,51.15698304750276
26,61.71691864313925
66,51.35289343534532
52,45.97112616041704
43,58.989665604709444
48,57.35797245502454
25,42.969157842983805
44,45.02711137307597
68,52.54290399678666
64,48.83141159013849
28,59.80508262827698
52,42.46598240051571
68,53.97196982542209
72,60.96585676676932
41,51.715607412985264
64,52.304120927929944
34,50.54452423608927
132,54.96473963111748
94,52.40060599914159
83,43.56256280241723
48,43.13691289633698
13,46.21233972601567
16,49.11658699510281
101,54.84009006385986
118,55.91615311460282
88,51.98742538601891
57,48.657009410267165
39,58.412264221190526
30,51.86474041058773
48,49.71935376058536
36,54.830608919914994
26,59.31892012113167
88,54.91365024210609
27,46.75628635753219
16,41.31371378841595
7,58.541212026099856
54,52.16645205904115
44,47.40714625329565
43,44.13739512765642
17,52.10907228605265
34,53.70115049848755
27,48.90784068915491
65,51.49158734334378
54,59.06913585805887
54,54.04167210862488
52,51.16173875334516
14,48.048914768460236
30,53.64849605395011
33,41.10232597408685
67,54.34940190667385
21,52.072132599037104
46,54.05414487569669
24,54.641015418709685
59,58.53664882930207
95,51.68343541626109
50,58.25061703502797
54,47.55368379961055
51,45.811450193877135
37,43.74652769806744
23,48.44279221411762
25,41.13815999234703
31,45.199962364411476
66,49.85417861979204
37,49.56469393308089
43,50.318803372277216
18,47.849858516252425
53,41.90077043198198
19,55.42454462834121
30,53.349346114932814
91,42.66895447965817
85,45.949316097765404
51,48.20366438716883
45,52.002143489631635
141,58.63681695840478
123,61.07812987630405
49,52.88205957858645
22,42.14801601416457
31,62.8929097749251
41,47.45733982369893
18,46.54374345289398
7,47.26551477932935
23,54.70919102384414
34,44.35621389806056
15,59.250353053374056
17,52.21550976277558
80,58.68022766364447
94,53.084752831593505
104,58.01395279923872
64,50.47262531306478
69,48.76511625193143
61,50.86875808752211
38,54.36058920144387
99,52.572311782772886
38,49.5856292134813
39,51.001982987859265
34,57.98391802852166
95,58.335802101370064
69,48.25475377618022
75,44.676202917781666
92,57.2807502552414
52,50.93707131384144
52,46.40587555681395
49,55.530029516058676
12,58.32083554901328
29,53.213049792524544
37,54.53316324918251
91,49.338141591045314
54,54.56200809985694
13,43.68636984735258
15,55.01028756236428
15,51.27778007637062
58,47.78856744228324
58,51.57972912946934
86,49.64696518305209
57,54.50579637985538
39,63.47704260986029
89,58.19991382559783
81,57.581493634986145
58,47.9641542591562
30,40.35964692175094
33,54.952701413341856
15,41.5648238934391
129,42.49331436649936
75,51.408748522456335
35,56.677366423676176
157,49.274893925316064
151,56.33129683762945
54,58.368666363559896
45,54.65157384620943
29,54.127892206333854
144,59.200096194426806
54,51.20015634809624
19,39.545248419147356
26,56.56413608952971
41,48.03776585114883
49,55.114893141875655
42,62.66829374916779
15,43.44077364559416
90,49.92144106521846
56,63.959249751123025
88,56.96441022076942
25,50.60867771268295
75,50.81044864442174
40,53.97636889837395
127,55.9318936139116
40,46.151956345451254
28,53.172494971766355
76,57.91400020772744
92,58.91995332924853
47,48.029321730761694
145,51.36247077898679
21,41.49486769518626
39,43.687083149174214
70,64.93601409836356
32,47.54721078919647
12,62.49262072485635
58,54.050151132356405
40,41.96393829876433
11,41.24857470200914
75,43.47780417565173
34,48.49340110638968
44,46.77882424021573
43,45.4140978790756
100,52.587255416235166
97,51.42578448632503
26,56.76639751026323
38,45.51330878356566
70,48.909516572241046
41,51.871387537107694
15,42.75863293611019
31,51.119126505525855
100,43.95606710478205
80,55.57527023597049
38,57.62299105249258
56,49.06186976685149
43,48.90306847291049
31,46.119097549566504
25,47.69152131830015
61,53.20548845445683
46,53.188834144216344
20,53.39987520826071
31,42.21411420772256
29,49.9025732041373
7,46.91199971899732
35,59.58900891479425
68,53.23870399288262
40,44.63270589545118
40,49.03509686144844
33,49.83571880534873
60,51.5061524408211
90,63.69602362157093
36,51.76808122327384
17,46.90055546514759
94,58.72447824779101
83,44.91491806248723
58,46.10206810384352
49,51.502314420642506
43,47.527896504020646
58,57.39855566098322
30,58.00343474138754
52,53.68291537940695
43,54.977076659542945
45,41.44204724426436
36,55.89265265065478
41,58.58882202001223
64,47.689707814030044
14,48.672598421401744
64,44.046601840892436
32,54.94890481465063
27,49.57429618780861
98,52.84038804497595
75,50.872544693955206
30,53.64329475471459
59,56.50294585086158
50,56.09054066661156
29,50.16123812908427
66,57.01271237049605
48,59.17107994467369
95,46.35783572282071
57,56.075664957297704
66,58.752841771027306
59,56.486198705386414
21,55.937809045667564
92,58.24409460305742
58,50.62464374184128
44,46.277767630814196
35,41.48449536823864
13,56.12760421747498
27,51.735210442941025
28,54.56736627995997
47,58.15179766677102
42,62.48240252949654
105,61.440567019998525
118,49.98553671957234
48,43.0038256171847
26,44.480715851875175
59,49.64495370343229
21,50.56495063454986
30,51.320822273922204
92,58.64716437426523
41,49.27398811444982
23,56.73887839188865
